Input,Target,Prediction
A man in a karate is performing in front of two judges .,Un homme en tenue de karaté se produit devant deux juges .,Un homme avec un de de hockey participe à deux joueurs de danse .
A man in formal attire plays a piano on the sidewalk of a city street .,Un homme en tenue de cérémonie joue du piano sur le trottoir d' une rue en ville .,Un homme en costume de chantier joue de la guitare sur un trottoir en ville .
"An elderly man sitting in a chair , eating some snacks .","Un vieil homme assis dans un fauteuil , mangeant des gâteaux .","Un homme assis assis sur une chaise , assis dehors , fumant une cigarette ."
A woman in a white shirt works behind the counter at a cafe .,Une femme en chemise blanche travaille derrière le comptoir d' un café .,Une femme en T - shirt blanc est assise à côté de un un .
A man with work clothes on standing on the back of a truck .,Un homme en tenue de travail debout à l' arrière d' un camion .,Un homme avec un masque de chantier et des sur le côté d' une porte .
Two children looking at horses through a small fence .,Deux enfants regardant des chevaux à travers une petite clôture .,Cinq enfants regardent des <unk> sur un petit étang .
A window with some type of design painted on it .,Une fenêtre avec une sorte de dessin peint dessus .,Une serveuse sur un stand de de avec de la <unk> .
A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a <unk> <unk> .,"Une femme vêtue d' un pardessus rose vif fait une grimace à une femme portant un pardessus violet , tandis qu' elle est debout devant un <unk> <unk> .","Une femme vêtue d' une robe rose clair fait une grimace tandis qu' elle femme en une chemise bleue , tandis qu' elle passe devant une vitrine ."
A cowboy wrapping up his arm with a bandage .,Un cow - boy entourant son bras d' un <unk> .,Un cow - boy a un talent en avec son arme .
A man in a yellow shirt and a man in a dark blue shirt talking .,Un homme en polo jaune et un homme en T - shirt bleu foncé en train de parler .,Un homme en T - shirt jaune et un homme en chemise bleue cuir .
Three Asian children sitting on a couch with <unk> hanging in the background .,"Trois enfants asiatiques assis sur un canapé , avec des <unk> suspendues en arrière-plan .",Ces enfants enfants assis sur un canapé avec des chaises <unk> en arrière-plan .
A girl in a red shirt jumps up to hit a tennis ball .,Une fille en T - shirt rouge saute pour frapper une balle de tennis .,Une fille en T - shirt rouge saute pour attraper une balle de tennis .
A man posing the camera with green crane .,Un homme posant pour la photo avec une grue verte .,Un homme posant devant une photo avec des chaussures rouges .
A man <unk> bottles with another person while smiling in a restaurant .,Un homme <unk> avec une autre personne tout en souriant dans un restaurant .,Un homme déterrant un <unk> avec un autre homme tout en étant une une dans un bureau .
A man is loading a box truck with lots of baked pretzels .,Un homme charge un camion fourgon avec de nombreux bretzels <unk> .,Un homme fait un camion de de avec des <unk> de <unk> .
A man in a black jacket plays the guitar out in public .,Un homme en veste noire joue de la guitare dehors en public .,Un homme en veste noire joue de la guitare dans scène .
A dance group performs in a parade in <unk> .,Un groupe de danse se produit lors d' un défilé en Chine .,Une chorale répète un groupe de danse dans un pays de danse .
A man stands on a rocky cliff overlooking a body of water .,Un homme est debout sur une falaise rocheuse surplombant une étendue d' eau .,Un homme est debout sur un rocher surplombant une vaste étendue d' eau .
Police officer watching woman exit from bus .,Un agent de police regardant une femme sortir du bus .,Nous <unk> que des femmes passent .
"Two middle - aged police officers watch over a parking lot , at night .","Deux policiers d' âge moyen surveillent un parking , la nuit .","Ces trois femmes , sont à d' un vélo , attendant pour traverser la rue ."
Two men in blue shirts looking at a soccer game .,Deux hommes en chemises bleues regardant un match de foot .,Cinq hommes en maillots de bain regardent un un match .
A group of men in blue uniforms are standing together .,Un groupe d' hommes en uniformes bleus sont debout ensemble .,Un groupe d' hommes en uniformes oranges sont debout ensemble .
A young lady doing yoga on the beach .,Une jeune femme faisant du yoga sur la plage .,Une jeune femme faisant du yoga sur la plage .
A large crowd of people are standing around in a park and a few are playing instruments .,Une grande foule de gens sont debout dans un parc et <unk> jouent avec des instruments .,Une foule de gens gens sont assis dans une parc avec des instruments et jouent .
A man with a balloon hat makes balloon animals .,Un homme avec un chapeau ballon fait des ballons en forme d' animaux .,Un homme avec un chapeau de cowboy joue avec des balles .
A man grilling meat on an outdoor grilling pit .,Un homme faisant cuire de la viande sur un gril dehors .,Un homme coupant des saucisses sur un gril en plein air .
Two men selling fruit at a fruit market .,Deux hommes vendant des fruits sur un marché de fruits .,Huit hommes sont en train de manger un repas de fruits .
Brunette woman in a white bikini pouring a drink into a man 's cup .,Une femme brune en bikini blanc verse une boisson dans le gobelet d' un homme .,Une femme blonde en robe blanche regarde une cigarette d' un homme en costume .
Boy in sunglasses is running behind a fair .,Un garçon avec des lunettes de soleil court derrière une foire .,Un garçon avec des lunettes de soleil joue au tennis .
A gloved hand holds what appears to be an <unk> nail against a log .,Une main <unk> tient ce qui semble être un clou surdimensionné contre un tronc .,"Un qu' un spectateur , est écrit "" , <unk> , <unk> un un d' un homme ."
A man in a plaid shirt shows off a black set of gloves .,Un homme en chemise à carreaux montre une paire de gants noirs .,Un homme en sweat à carreaux aide un chapeau noir à un . noir .
Two men in white plastic chairs sitting in a doorway .,Deux hommes dans des chaises en plastique blanches assis dans une entrée .,Cinq hommes en costumes bleues sont assis assis dehors sur un patio .
A young girl in a red dress is wearing a black cowboy hat .,Une jeune fille en robe rouge porte un chapeau de cowboy noir .,Une jeune fille en robe rouge porte un chapeau rouge et un .
Man in red and white soccer uniform stands on the field <unk> lines with yellow and blue soccer ball .,Un homme en tenue de football rouge et blanche est debout sur la ligne de touche avec un ballon jaune et bleu .,"Un homme en maillot de football rouge et blanc est debout sur le terrain , avec des de et et et ."
People jump over a mountain <unk> on a rope .,Des gens sautent par - dessus une <unk> de montagne sur une corde .,Des gens sautent d' une montagne abrupte au-dessus d' une colline .
People look on as participants in a marathon pass by .,Des gens regardent tandis que les participants d' un marathon passent .,Des gens regardent des gens dans un directions différentes .
People on laptops in front pf a large window .,Des gens sur des ordinateurs portables devant une grande fenêtre .,Des gens en des couronnes devant devant un grand .
A disc jockey busy at work as lights <unk> upon him .,Un <unk> - jockey en plein travail tandis que des lumières brillent sur lui .,"Un ouvrier un camion de sécurité en <unk> , <unk> que les <unk> <unk> ."
A man wearing gloves carries corn through a field .,Un homme avec des gants transporte du maïs dans un champ .,Un homme portant des gants de protection positionne un un .
A photo is taken of a mirror reflection of a cafe .,Une photo du reflet d' un miroir dans un café .,Une photo regarde une photo d' un <unk> à l' extérieur d' un bâtiment .
A <unk> woman holding balloons at an <unk> event,Une musulmane tenant des ballons lors d' une manifestation <unk>,Une femme tenant une pancarte de <unk> au milieu d' un .
A woman sits in a caged in area with a cat and two <unk> .,Une femme est assise dans une cage avec un chat et deux lapins .,Une femme est assise dans un bus dans un parc avec un un et un autre .
A woman sitting against a brick wall inside a building .,Une femme assise contre un mur de briques à l' intérieur d' un bâtiment .,"Une femme assise à un mur de briques , à côté d' un bâtiment ."
Three young women face each other while sitting on red plush chairs .,"Trois jeunes femmes se font face , assises dans de <unk> fauteuils rouges .",Une jeunes femmes se en train de jouer de la guitare et des des en rouges .
A woman in a blue shirt walking in a village .,Une femme en chemise bleue marchant dans un village .,Une femme en T - shirt bleu marchant dans un parking .
"Six children , sitting on a step with <unk> and crayons .","Six enfants , assis sur une marche avec des bloc - notes et des crayons .","De nombreux enfants , assis sur un trottoir avec des des et des ."
A tan dog playing with a stick on the shore .,Un chien brun jouant avec un bâton sur le rivage .,Un chien brun jouant avec un bâton sur le rivage .
"Two dogs playfully bite a third dog , which has its tongue sticking out .","Deux chiens mordent pour jouer un troisième chien , qui a sa langue sortie .",5 chiens essayent d' attraper un autre garçon qui a le visage qui est .
A child is on a motorcycle smiling .,Un enfant est sur une moto en souriant .,"Un enfant est sur une échelle , se relaxant ."
6 people are gathered around to eat a big dinner .,Six personnes sont réunies autour d' un grand dîner .,"Des personnes sont rassemblées , attendent pour un repas ."
Santa Claus being photographed at a holiday media event .,Le Père Noël photographié lors d' un événement <unk> pendant les vacances .,<unk> <unk> <unk> <unk> un un pays de de <unk> .
Military <unk> are marching through New York on a rainy day .,Des familles de militaires défilent dans New York un jour de pluie .,Des <unk> <unk> des <unk> dans une une ville de <unk> .
A woman in a blue helmet and red pants riding a motorcycle .,Une femme avec un casque bleu et un pantalon rouge faisant de la moto .,Une femme avec un casque bleu et un short bleu fait du vélo .
Several men are wearing martial arts uniforms while they perform some moves in unison .,Plusieurs hommes en tenues d' arts martiaux tandis qu' ils effectuent des mouvements à l' unisson .,Des hommes portent des casques de sauvetage différentes regardent tandis que d' autres regardent regardent .
A young lady and man dressed in <unk> costume wielding sticks with a group of people in the background .,"Une jeune femme et un jeune homme en tenues de combat , <unk> des bâtons avec un groupe de personnes en arrière-plan .","Une jeune femme et un homme homme habillés en vêtements d' hiver , avec des groupe de personnes en arrière-plan ."
A man in a uniform walking on a street with two cars and a tree .,Un homme en uniforme marchant dans une rue avec deux voitures et un arbre .,Un homme en uniforme marchant dans une rue avec deux autres hommes et un trottoir .
Young woman climbing rock face,Une jeune femme escaladant une paroi rocheuse,Une jeune femme escalade le plancher .
An elderly man in a light blue coat works on a car on the roadside .,Un homme âgé en manteau bleu clair travaille sur une voiture sur le bas-côté .,Un homme âgé en manteau bleu foncé sur un scooter sur la rue .
People looking over several colored pieces of paper spread on a table .,Des gens regardant plusieurs feuilles de papier colorées <unk> sur une table .,"Des gens regardant des empanadas de de nourriture , à côté d' une table ."
A man sings and plays the guitar into a microphone .,Un homme chante et joue de la guitare dans un micro .,Un homme chante et joue de la guitare acoustique sur scène .
Two men sitting in a restaurant .,Deux hommes assis dans un restaurant .,Sept hommes assis à une terrasse .
Two women in shorts run down a beach along the water .,Deux femmes en shorts courent sur une plage au bord de l' eau .,Une femmes en maillots rouges marchent sur une plage de sable .
Construction workers having a discussion by the tracks .,Des ouvriers du bâtiment ayant une discussion près des rails .,Des ouvriers du bâtiment construisant un tuyaux de
"A view of a pedestrian <unk> , featuring a man in a black apron and a white baseball cap standing in the middle of the image .","Une vue d' une <unk> piétonne , avec un homme en tablier noir et casquette blanche debout au milieu de la photo .","Une photo d' un accident de un , un homme en noir , une femme en veste noire , , est devant le <unk> ."
A group of people are playing on an object .,Un groupe de personnes jouent sur un objet .,Un groupe de personnes jouent sur un petit canapé .
A little girl in a blue outfit is climbing on metal railings in the street .,Une petite fille en tenue bleue monte sur des barreaux métalliques dans la rue .,Une petite fille en justaucorps bleu fait du tricycle en plastique dans la rue .
A group of men sitting and talking behind some green fruit .,Un groupe d' hommes assis et parlant derrière des fruits verts .,"Un groupe d' hommes assis et assis , assis avec des paniers de courses ."
A guy with a yellow outfit on standing behind a microphone under a tent .,Un gars avec une tenue jaune debout derrière un micro sous une tente .,Un gars avec un casque jaune debout debout debout derrière un homme avec un .
A brown dog with a purple Frisbee in its mouth .,Un chien marron avec un frisbee violet dans sa gueule .,Un chien brun avec un jouet blanc dans sa gueule .
It looks like a man practicing his martial arts moves near some muddy looking water .,Il semble qu' un homme répète ses mouvements d' arts martiaux près d' une eau d' allure boueuse .,"Un ressemble à un homme qui est des mouvements de karaté , deux hommes à l' arrière ."
A woman with a drink and a woman with a cellphone .,Une femme avec une boisson et une femme avec un téléphone portable .,Une femme avec une crête et une femme tenant un micro portable .
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled .,"Un enfant en manteau rouge lève une main en l' air , tandis qu' il est allongé dans la neige à côté d' une luge en plastique rouge .","Un enfant en veste rouge fait une salto de l' air tandis qu' il est debout dans la neige , avec un un en plastique ."
A woman sitting next to her purse watching dogs at the park .,"Une femme assise à côté de son sac à main , regardant des chiens dans le parc .",Une femme assise à côté d' un homme en train de regarder son chien sur la .
"Three men are standing on a stage , one is wearing clown makeup and holding a guitar .","Trois hommes sont debout sur une scène , l' un avec du maquillage de clown et une guitare .",Sept hommes sont debout sur un trottoir et l' un d' eux tient un guitare et un un guitare .
A woman is <unk> plant fluid in a tribal village,Une femme récupère le liquide <unk> des plantes dans un village tribal,Une femme est <unk> d' un <unk> de type <unk> .
The woman in the red dress is dancing with the man in a suit .,La femme en robe rouge danse avec l' homme en costume .,Une femme en robe rouge danse avec son homme en costume .
Two small dogs follow a larger dog with a tennis ball,Deux petits chiens suivent un chien plus gros avec une balle de tennis,Un petits chiens bruns autour d' un petit chien noir avec un ballon .
A man with a bushy beard and a baseball cap sits on a park bench .,Un homme avec une grosse barbe et une casquette est assis sur un banc dans un parc .,"Un homme avec une barbe et et une casquette blanche , est assis sur un banc sur un banc ."
An African tribe is standing in their garden with the forest in the background .,Une tribu africaine est debout dans son jardin avec la forêt en arrière-plan .,Une femme asiatique est debout dans la neige avec des forêt en arrière-plan .
A young girl is trying to brush a goat .,Une jeune fille essaie de brosser une chèvre .,Une jeune fille tente d' utiliser une citrouille .
Asian people sitting at a restaurant with yellow chairs .,Des Asiatiques assis dans un restaurant avec des chaises jaunes .,Des gens assis à une table avec des chaises rouges .
A baby girl eats a cookie while seated in a highchair and wearing a bib .,"Une petite fille mange un <unk> , assise dans une chaise haute et portant un bavoir .",Une fille fille une poussette lit en train de manger tandis qu' il est assise sur une chaise et un un bébé .
A gray - haired man wearing black gloves is moving the lawn .,Un homme aux cheveux gris avec des gants noirs tond la pelouse .,Un homme aux cheveux noirs avec des gants noirs est sur le marches .
A woman reads a book while sitting in a row of red chairs .,Une femme lit un livre tout en étant assise dans une rangée de fauteuils rouges .,Une femme lit un livre tandis qu' elle est assise dans une pièce de fleurs rouges .
A child <unk> while riding on a woman 's shoulders .,Un enfant applaudit tandis qu' il est sur les épaules d' une femme .,Un enfant fait un coup de pied tandis qu' une femme regarde devant lui .
A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup .,Une famille marche sur le trottoir dans la neige tandis qu' un homme est assis sur le côté avec son gobelet en carton .,"Une famille marche sur le trottoir dans la neige , qu' un homme est assise sur un canapé , en train de lire une livre ."
A cat sits on top of a store sign .,Un chat est assis sur une enseigne de magasin .,Un chat est assis à côté d' un magasin de <unk> .
A man in a pink shirt and black jacket with headphones on .,Un homme en veste noire et chemise rose avec un casque .,Un homme en veste bleue et un homme en chemise bleue et .
A young man about to throw a football .,Un jeune homme sur le point de lancer un ballon de rugby .,Un jeune homme sur le point de frapper un coup de pied .
A guy and a girl going down a spiral walkway .,Un gars et une fille sur une passerelle en <unk> .,Un gars et une fille fille marchant dans une rue publique .
A woman with pink hair bent down on the sidewalk holding to pink dogs .,"Une femme aux cheveux roses est penchée sur le trottoir , tenant deux chiens roses .","Une femme avec des cheveux blonds est assise sur le trottoir , avec deux petites filles ."
"A male in a suit holding a beverage in a cup walking down the sidewalk , next to a city bus .","Un homme en costume tenant une boisson dans un gobelet marchant sur le trottoir , à côté d' un bus .",Un homme en costume avec un verre dans un bureau à côté d' une femme debout dans une rue en ville .
Man jumping with a rock formation in background .,Un homme sautant avec une formation rocheuse en arrière-plan .,Un homme sautant avec une corde en bois en arrière-plan .
A person in a red jacket with black pants holding rainbow ribbons .,Une personne en veste rouge et pantalon noir tenant des rubans arc-en-ciel .,Une personne en veste rouge avec un pantalon noir et des talons . .
A woman puts her arm on a person sitting in a wheelchair .,Une femme met son bras sur une personne assise dans un fauteuil roulant .,Une femme a son bras sur son fauteuil rouge assise sur une chaise en .
A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket .,Un homme en tablier blanc cuisine quelque chose avec des œufs dans une poêle dehors pour une femme en veste beige .,"Un homme en manteau noir est en train de faire quelque chose dans son four de la , avec un homme en veste de cuir ."
A woman with a push - to - talk cellphone and headset waiting at a crosswalk .,Une femme avec un téléphone portable <unk> - <unk> - <unk> et un casque attendant à un passage piéton .,Une femme avec un voile dans un diable et parle à un homme assise sur un passage piéton .
A group of men walk down a city street .,Un groupe d' hommes marchent dans une rue en ville .,Un groupe d' hommes marchent dans une rue en ville .
A road next to an interesting place with lots of pillars .,Une route à côté d' un endroit intéressant avec de nombreux piliers .,Un cycliste sur une route près d' une <unk> avec des nombreux bâtiments .
A group of people in black standing on a dock nearby a long structure .,Un groupe de personnes en noir debout sur un quai à proximité d' une longue structure .,Un groupe de personnes en noir debout sur un banc près d' un grand bateau .
Man carrying a few <unk> of beer .,Un homme portant quelques <unk> de bières .,Un homme portant un badge de de légumes .
A middle - aged man is sitting down and playing the accordion .,Un homme d' âge moyen est assis et joue de l' accordéon .,Un homme d' âge moyen est assis et joue de la guitare .
"Girl with green arm band , hair ties , and earrings stands outside .","Une fille avec un brassard vert , des rubans dans les cheveux et des boucles d' oreilles est debout dehors .","Une fille avec le visage peint , l' autre , un un de des lunettes de soleil , regarde devant ."
A young girl in a pink shirt is on a beach running toward the ocean .,"Une jeune fille en T - shirt rose est sur une plage , courant vers l' océan .",Une jeune fille en T rose rose sur sur une plage au milieu de la piscine .
A skateboarder in a black t - shirt and jeans skating threw the city .,Un skateur en t - shirt noir et jean roulant en ville .,Un skateur en T - shirt noir et jean fait une <unk> en vélo .
A man in a jacket is taking a photograph of a large building .,Un homme en veste prend une photo d' un grand bâtiment .,Un homme en veste de laboratoire prend une photo d' un grand bâtiment .
People on the sideline of a soccer match .,Des gens sur la touche lors d' un match de football .,Des gens sur une ligne de un match de football .
In this photo there is a family of four <unk> across a busy street in the city .,"Sur cette photo , il y a une famille de quatre personnes se <unk> pour traverser une rue très fréquentée en ville .",Dans la photo d' une image a une <unk> de <unk> dans une rue animée .
A group of people walk down the street in the sun .,Un groupe de gens marchent dans la rue au soleil .,Un groupe de personnes marchent dans la rue en ville .
A street near a <unk> with several people including a man wearing a brown coat and sunglasses with his hand to his face .,"Une rue à proximité d' un feu tricolore avec plusieurs personnes , dont un homme portant un manteau brun et des lunettes de soleil avec sa main sur son visage .","Un coin de rue dans un pays de un homme et une femme , un un chapeau de et et un lunettes de son téléphone portable ."
Some plants are growing near the window .,Des plantes poussent près de la fenêtre .,Des vendeurs de des produits sont à la . .
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game .,Ce joueur avec le casque bleu était à la batte et vient de frapper la balle pendant un match de baseball .,Le joueur de l' équipe rouge a le numéro huit sur le ballon de frapper le ballon de un match de base - ball .
The woman in the gold coat <unk> to catch the subway .,La femme en manteau doré se presse pour prendre le métro .,Une femme en manteau blanc tente de faire le <unk> sur la foule .
Some people sit on benches under rows of trees in front of a building .,Des gens sont assis sur des bancs sous des rangées d' arbres devant un bâtiment .,Des gens sont assis sur des bancs en béton dans un espace extérieur d' un bâtiment .
A man in a suit is sitting at a bus stop .,Un homme en costume est assis à un arrêt de bus .,Un homme en costume est assis à un arrêt de bus .
An African American man surrounded by empty overturned white buckets and dark colored crates <unk> himself through a message <unk> on cardboard .,Un homme afro-américain entouré de seaux blancs vides <unk> et de caisses de couleur sombre s' exprime à travers un message écrit à la main sur un carton .,"Un homme d' âge moyen avec des vêtements de , des vêtements blancs , est , , , , à un une <unk> ."
A young brunette woman eating and drinking something .,Une jeune femme brune mangeant et buvant quelque chose .,Une jeune femme portant des lunettes parle avec la guitare .
A man in a suit and hat is playing the guitar on the street .,Un homme avec un costume et un chapeau joue de la guitare dans la rue .,Un homme en veste et et chapeau joue de la guitare sur scène .
A woman in a red vest working at a computer .,Une femme en gilet rouge travaillant sur un ordinateur .,Une femme en veste rouge travaille sur un ordinateur .
"People standing around incense , <unk> the smoke into their faces .","Des gens debout autour d' encens , recevant la fumée dans leurs visages .","Des gens debout à des tables , <unk> <unk> <unk> <unk> ."
A man using the bathroom mirror to tie his tie .,Un homme utilisant le miroir de la salle de bain pour <unk> sa cravate .,"Un homme utilisant un <unk> de <unk> "" <unk> "" sur sa poche ."
Music being played by several individuals while a happy crowd sits and listens .,De la musique <unk> par plusieurs personnes tandis qu' une foule joyeuse est assise et écoute .,Des touristes se rassemblent pour des photos tandis qu' une femme et des femmes sont debout .
Two young men riding on a very small horse - drawn wagon full of potatoes .,"Deux jeunes hommes sur une toute petite carriole tirée par un cheval , pleine de pommes de terre .",Ces jeunes hommes sur un petit bateau gonflable dans un grand pays rural .
A woman in a dress walking down the street past a construction site .,Une femme en robe passant devant un chantier dans la rue .,Une femme en robe marchant dans la rue devant un un bâtiment .
A clerk in a convenience store <unk> a customer buying alcohol for his age and <unk> .,Une employée dans une <unk> demande à un client achetant de l' alcool son âge et ses papiers d' <unk> .,"Une serveuse dans un laboratoire laboratoire regarde un livre pour <unk> , <unk> avec son <unk> ."
A man with sunglasses is operating a construction automobile and releasing gravel on to the ground .,Un homme avec des lunettes de soleil manie un engin de construction et fait tomber du gravier par terre .,Un homme avec des lunettes de soleil et un casque de des des <unk> de bois et regarde le côté .
A baby playing with her toys looking at a black and white cat .,"Un bébé jouant avec ses jouets , regardant un chat noir et blanc .","Un enfant jouant avec un jouet dans les épaules , et un garçon en en blanc ."
A teenage girl is carrying a guitar in the woods .,Une adolescente porte une guitare dans les bois .,Une personne porte un livre dans la bibliothèque .
A man wearing a backpack is walking down the street .,Un homme portant un sac à dos se promène dans la rue .,Un homme portant un sac à dos marche dans la rue .
Two men are having a conversation in front of a <unk> shop in <unk> .,Deux hommes ont une conversation devant une boutique de souvenirs à <unk> .,Ces hommes ont une conversation devant une entreprise qui vend des <unk> .
A woman in black is holding something in her mouth .,Une femme en noir tient quelque chose dans sa bouche .,Une femme en noir tient son téléphone portable dans sa main .
"A group of people sit outdoors around a small , short table .",Un groupe de personnes sont assises dehors autour d' une petite table basse .,"Un groupe de personnes sont assis , assis à d' un petit de de ."
A man riding his bike up the ramp .,Un homme sautant avec son vélo sur la rampe .,Un homme sur vélo vélo sur son vélo .
A woman wearing a black tank top and a cross necklace stares off into the distance near sunset .,Une femme portant un débardeur noir et une croix autour du cou regarde au loin près du soleil se couchant .,"Une femme vêtue d' un débardeur noir et d' un débardeur noir regarde vers la plage , regardant vers la coucher du soleil ."
Three young girls are walking together down the sidewalk .,Trois jeunes filles marchent ensemble sur le trottoir .,De jeunes filles marchent ensemble sur le trottoir .
A woman with long hair is at a graduation ceremony .,Une femme avec de longs cheveux est à une cérémonie de <unk> des diplômes .,Une femme avec des cheveux blonds tient un plateau de <unk> <unk> .
A man is skateboarding on a road while another man watches from the sidewalk .,Un homme fait du skateboard sur une route tandis qu' un autre homme regarde du trottoir .,Un homme fait du skateboard sur une rampe tandis qu' un homme homme regarde sur le côté .
A man in a black leather coat is standing in front of a sign .,Un homme en blouson de cuir noir est debout devant une banderole .,Un homme en veste noire cuir noir est debout devant un magasin .
A male and female singing a song together outside .,Un homme et une femme chantant une chanson ensemble dehors .,Un homme et une femme partagent un fou rire dehors .
"A young girl with curly blond - hair and wearing a white top lies in the grass , holding a flower stem .","Une jeune fille avec des cheveux blonds bouclés et un haut blanc est allongée dans l' herbe , tenant la tige d' une fleur .","Une jeune fille avec des cheveux blonds blonds et un pantalon blanc est assise sur l' herbe , tenant une bouteille d' eau ."
A young women 's soccer team with green uniforms is performing a stretching exercise .,Une jeune équipe féminine de football avec des maillots verts fait un exercice d' <unk> .,"Une jeune femme , deux pom girl en tenue rouges , s' <unk> pour une compétition ."
A woman <unk> out a <unk> scene in public behind yellow caution tape .,Une femme joue une scène dramatique en public derrière un ruban de sécurité jaune .,Une femme <unk> un <unk> de <unk> dans une <unk> de avec des graffitis .
"A man crouches while doing chores , as pigeons <unk> in the background .","Un homme est accroupi à faire des <unk> , tandis que des pigeons <unk> en arrière-plan .",Un homme s' accroche à un tandis que que il ne ne ne a pas avec des <unk> .
A group of men standing on a field of black balls .,Un groupe d' hommes debout sur un terrain avec des boules noires .,Un groupe d' hommes debout sur un terrain de de maillots blancs .
A busy day for citizens at a local city court .,Une journée bien remplie pour les citoyens de cette ville .,Des journée ensoleillée d' une ville d' une ville de .
A man with a cigarette in his mouth fixing a plate of food .,Un homme avec une cigarette à la bouche préparant une assiette de nourriture .,"Un homme avec une cigarette dans sa cuisine , une une <unk> de nourriture ."
Two groups of swimmers wade out .,Deux groupes de <unk> <unk> dehors .,Ces deux filles qui ont .
People sit on a bench in a city square with <unk> objects including a lamp and a <unk> form standing nearby .,"Des gens sont assis sur un banc sur une place en ville avec des objets divers , dont une lampe et un mannequin de couture , à côté d' eux .","Des gens sont assis sur un banc dans une pièce avec des murs et un bâtiment , des <unk> et des <unk> ."
The workers are surrounding a hole with a bucket .,Les ouvriers entourent un trou avec un seau .,Des ouvriers sont un cours d' un avec un bateau .
A shirtless man in black shorts is standing on the rocky shore to a large body of water .,Un homme torse nu en short noir est debout sur le rivage rocheux d' une vaste étendue d' eau .,Un homme torse nu avec un short noir est assis sur le sable d' un plan d' eau .
A guard is on the look out while on <unk> .,Un garde est à l' <unk> pendant son service .,Un ouvrier sur le sol tandis que il est en train de se embrasser .
"People playing pool , one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot .","Des gens jouant au billard , l' un est un homme vêtu d' une chemise bleue et les autres sont des femmes , mais leurs têtes n' apparaissent pas sur la photo .","Des personnes jouant au football , l' un en un et l' autre en T - shirt bleu , , , tandis que d' autres regardent le regardent ."
People are standing in front of a sculpture surrounded by water .,Des gens sont debout devant une sculpture entourée d' eau .,Des gens sont debout devant un plan d' eau .
A woman looks on as a man with folded arms is talking .,Une femme regarde tandis qu' un homme avec les bras croisés parle .,Une femme regarde l' objectif tandis qu' un homme avec les regarde regarde .
Middle - aged man in white shorts and flip - flops looking up the road,Un homme d' âge moyen en short blanc et tongs regardant la route,Un homme d' âge moyen avec un short noir et des tongs regarde vers la objectif .
Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture .,Deux hommes habillés avec des toges orange foncé et des sandales sont debout près d' une grande sculpture <unk> .,Cinq hommes portant des combinaisons blancs et des bleus sont assis autour d' un grand bâtiment de .
Two people are spending good time in their boat .,Deux personnes passent un bon moment sur leur bateau .,Huit personnes attendent en ligne de faire du
A man and a woman are standing on the street in the city .,Un homme et une femme sont debout dans la rue en ville .,Un homme et une femme sont debout dans la rue en ville .
Firemen <unk> from a subway station .,Des pompiers sortent d' une station de métro .,Trois pompiers à une gare de métro .
"Four men , three of whom are wearing prayer caps , are sitting on a blue and olive green patterned mat .","Quatre hommes , dont trois portent des <unk> , sont assis sur un tapis à motifs bleu et vert olive .","De nombreux hommes , trois hommes , des , , des sont assis assis sur des sièges bleus et un un bleu ."
This is a large group of people sitting outside on benches .,C' est un grand groupe de gens assis dehors sur des bancs .,Il est un groupe de personnes assis assis sur des gradins dans la parc .
"A man in a red shirt walks past a turquoise and white checkered food establishment called "" <unk> <unk> <unk> . ""","Un homme en T - shirt rouge passe devant un établissement alimentaire avec des briques <unk> et blanches qui s' appelle "" <unk> De <unk> . ""","Un homme en veste rouge est sur un mur blanc avec des <unk> de de de de <unk> <unk> <unk> <unk> <unk> <unk> "" ."
<unk> performing some type of surgery .,Des médecins faisant une sorte d' opération chirurgicale .,Des <unk> effectuant un sorte de glace .
An older man with a cigarette in his mouth and a ball cap inspects his camera .,Un homme âgé avec une cigarette à la bouche et une casquette inspecte son appareil photo .,"Un homme âgé avec une cigarette avec un micro avec son bras portable , un appareil photo ."
Small orchestra playing with open violin case in front,Un petit orchestre jouant avec un étui de violon ouvert devant,Un petit élèves jouant avec des instruments de musique .
A man with a red suit is dancing with a lady .,Un homme avec un costume rouge danse avec une femme .,Un homme avec une veste rouge rouge est avec une femme .
Two people look on in the nighttime at the lights in a city .,Deux personnes regardent les lumières d' une ville la nuit .,Ces personnes regardent dans la même direction dans la ville .
"Two motocross bikers wearing full protective gear , with one in midair after a jump and the other looking down at his motorcycle .","Deux coureurs de motocross en tenues de protection <unk> , l' un dans les airs après un saut et l' autre regardant en bas vers sa moto .","Des coureurs de hockey en tenue , , , l' un en bleu , l' autre en train de frapper le ballon en train air , en train de sauter ."
Several men dressed in orange gather for an outdoor social event .,Plusieurs hommes habillés en orange se rassemblent dehors pour un événement social .,Des hommes en uniformes oranges passent autour d' un événement de .
Two young girls run on a sidewalk outside of a brick building with banners on it .,Deux jeunes filles courent sur un trottoir devant un bâtiment en briques avec des bannières dessus .,"De jeunes filles marchent sur un trottoir devant un bâtiment en briques , des des graffitis ."
